ID,predictions,Label
2698,1.56694515560257e-05,0
2699,1.8897141507993627e-06,0
2700,1.700851686955573e-05,0
2701,9.3252599803693e-06,0
2702,6.094649082829766e-06,0
2703,1.610521242262388e-08,0
2704,2.610617144322558e-08,0
2705,9.37442014140821e-06,0
2706,1.4977405773133282e-08,0
2707,2.2690235213275757e-07,0
2708,4.333110889759476e-09,0
2709,2.719984801343371e-05,0
2710,2.1531435180151278e-08,0
2711,1.8561039494579198e-05,0
2712,1.518138896841201e-05,0
2713,2.944454169768765e-06,0
2714,7.513653899075015e-08,0
2715,3.3953142256499324e-09,0
2716,4.526851586556262e-09,0
2717,0.9999991907163256,1
2718,8.624280667056769e-06,0
2719,1.0876410657501327e-08,0
2720,1.6550362870447923e-09,0
2721,6.154915500012528e-06,0
2722,5.997655873538454e-06,0
2723,5.988794196789876e-06,0
2724,7.218282516265956e-06,0
2725,6.082305041561642e-06,0
2726,7.297763265336633e-10,0
2727,2.9934629665701795e-09,0
2728,1.7456198452617897e-09,0
2729,9.75426417915047e-06,0
2730,7.694198463921495e-09,0
2731,1.6546031628595844e-08,0
2732,1.7456198452617897e-09,0
2733,1.1042900133263747e-09,0
2734,6.078940760813536e-06,0
2735,6.082305041561642e-06,0
2736,6.60764208750923e-06,0
2737,1.6550362870447923e-09,0
2738,6.0565345560733115e-06,0
2739,3.81965291026067e-09,0
2740,5.770583069287765e-08,0
2741,7.444216806324421e-06,0
2742,5.997655873538454e-06,0
2743,6.003345287508053e-06,0
2744,8.668430419488294e-06,0
2745,6.003345287508053e-06,0
2746,5.997655873538454e-06,0
2747,3.98481447118758e-09,0
2748,8.216614114149857e-10,0
2749,1.7456198452617897e-09,0
2750,7.159006405487619e-06,0
2751,5.997655873538454e-06,0
2752,6.082305041561642e-06,0
2753,6.334719877622911e-06,0
2754,6.334719877622911e-06,0
2755,1.2304604035621297e-09,0
2756,7.297763265336633e-10,0
2757,1.463517665585636e-05,0
2758,7.297763265336633e-10,0
2759,7.297763265336633e-10,0
2760,6.003345287508053e-06,0
2761,6.003345287508053e-06,0
2762,1.0547660386890496e-09,0
2763,1.6550362870447923e-09,0
2764,1.6550362870447923e-09,0
2765,1.7456198452617897e-09,0
2766,2.632751710199786e-09,0
2767,1.2304604035621297e-09,0
2768,6.078940760813536e-06,0
2769,1.1042900133263747e-09,0
2770,1.2304604035621297e-09,0
2771,1.7456198452617897e-09,0
2772,6.334719877622911e-06,0
2773,0.998958989121523,1
2774,0.9998784737029583,1
2775,0.9999966850062254,1
2776,0.9917092974824672,1
2777,0.9999987430862189,1
2778,0.8999047211351199,1
2779,8.74384277098479e-06,0
2780,5.996967140604513e-06,0
2781,6.474470851403743e-10,0
2782,9.767882185058761e-05,0
2783,7.350889316044103e-06,0
2784,6.123327987170941e-06,0
2785,3.666797134254045e-05,0
2786,1.6550362870447923e-09,0
2787,1.5398630737619927e-05,0
2788,4.9247658279922904e-08,0
2789,5.851409621048148e-06,0
2790,3.9007868932402003e-07,0
2791,6.003345287508053e-06,0
2792,1.2304604035621297e-09,0
2793,1.608058299098336e-05,0
2794,1.7456198452617897e-09,0
2795,1.553765700848569e-08,0
2796,0.22664177818182296,0
2797,6.334719877622911e-06,0
2798,0.00010209186803127995,0
2799,0.1239061811776085,0
2800,6.297481370562368e-08,0
2801,2.3883985879630425e-07,0
2802,1.3465806897067328e-05,0
2803,0.00022561046410263932,0
2804,6.224555698953974e-06,0
2805,6.290902048357347e-06,0
2806,8.796914204274344e-08,0
2807,2.073133406084415e-07,0
2808,9.219212334883268e-10,0
2809,5.894339455508302e-08,0
2810,1.2749377212487023e-08,0
2811,1.863606070345721e-09,0
2812,1.4186897148673876e-05,0
2813,3.940612882293387e-09,0
2814,9.984534351241511e-07,0
2815,6.078940760813536e-06,0
2816,3.530578397848189e-08,0
2817,7.765259235753231e-06,0
2818,1.6910650514204548e-07,0
2819,8.338553147709481e-08,0
2820,9.305046865448701e-06,0
2821,4.489181131168579e-09,0
2822,5.926622832336497e-06,0
2823,1.3107303360058763e-09,0
2824,1.1927297885962673e-08,0
2825,4.580007989142386e-09,0
2826,1.3818213985597678e-05,0
2827,7.749666332110179e-08,0
2828,1.7999079503978188e-08,0
2829,1.1669931831407278e-08,0
2830,7.269541838880808e-05,0
2831,4.884500410628308e-09,0
2832,5.963210409223075e-08,0
2833,4.4472852993684814e-08,0
2834,1.508420501189623e-07,0
2835,3.3153408347130675e-08,0
2836,2.0235596712199694e-07,0
2837,4.986488327386599e-09,0
2838,2.5721763391955286e-08,0
2839,0.00015401996842486358,0
2840,0.9550737494754957,0
2841,0.9357556167935909,1
2842,0.9999999969713069,1
2843,0.999999791660012,1
2844,0.8405239570904263,1
2845,0.9991956836838203,1
2846,0.8049777114274287,1
2847,0.9850171686281542,1
2848,0.9993909370487517,1
2849,9.095909634281742e-06,0
2850,1.925318742519545e-07,0
2851,2.1766003017138844e-05,0
2852,2.0446564649731155e-08,0
2853,2.1670512846810108e-05,0
2854,5.294043440030048e-09,0
2855,3.503035323910418e-08,0
2856,1.774731208044047e-08,0
2857,3.027979965140315e-05,0
2858,1.8239488755209565e-08,0
2859,6.321824622512044e-06,0
2860,1.5038898423677248e-05,0
2861,4.0003940662560005e-07,0
2862,6.963877227759406e-08,0
2863,1.9560707424674965e-08,0
2864,6.102879105625159e-06,0
2865,5.92685913632315e-06,0
2866,1.9122483690823045e-05,0
2867,6.701355661737745e-06,0
2868,1.8087670471939906e-07,0
2869,6.003345287508053e-06,0
2870,1.8036166588829938e-05,0
2871,7.458374029241743e-06,0
2872,5.9944532061940015e-09,0
2873,9.574072977526625e-06,0
2874,2.255071703217351e-05,0
2875,6.002911118547602e-06,0
2876,1.1948162255996516e-07,0
2877,1.1042900133263747e-09,0
2878,6.396491486588836e-06,0
2879,9.817138709151659e-06,0
2880,3.39563040632365e-05,0
2881,3.576885144747596e-06,0
2882,4.679223717425104e-08,0
2883,1.735915860810417e-08,0
2884,1.6550362870447923e-09,0
2885,1.3210412105313048e-07,0
2886,8.158497512494676e-06,0
2887,4.2803933466376466e-08,0
2888,2.356337544703511e-05,0
2889,1.2457076416884722e-08,0
2890,6.082305041561642e-06,0
2891,5.418041143995527e-09,0
2892,1.4498430929601125e-05,0
2893,2.1813257554470436e-05,0
2894,7.58325369724233e-06,0
2895,1.564890910515772e-08,0
2896,3.0116783232105534e-08,0
2897,2.0068528028998372e-05,0
2898,7.056035902385698e-06,0
2899,6.365508914837712e-05,0
2900,6.42372577751127e-06,0
2901,1.2988292226938123e-05,0
2902,1.7843904540408933e-05,0
2903,6.082305041561642e-06,0
2904,1.7456198452617897e-09,0
2905,4.0312112558199546e-05,0
2906,1.225418860923105e-09,0
2907,6.07365779363599e-06,0
2908,1.8651621859563293e-07,0
2909,2.9422291649352188e-05,0
2910,7.491971349562839e-06,0
2911,6.0827230288582006e-06,0
2912,1.642348482828683e-05,0
2913,2.2076688420621586e-08,0
2914,0.9999990333783135,0
2915,6.738072018177775e-08,0
2916,3.6081947598818883e-10,0
2917,0.9999998091627933,1
2918,2.0746024656048556e-07,0
2919,7.540056317479521e-06,0
2920,1.397006871361405e-05,0
2921,6.036688062936282e-05,0
2922,5.5667774534892525e-08,0
2923,1.2726299763446516e-05,0
2924,1.0742106859006983e-05,0
2925,3.328379813404111e-09,0
2926,6.00777804109879e-06,0
2927,6.795728121036992e-06,0
2928,1.662798704198525e-06,0
2929,0.003516443056305534,0
2930,0.09527248974112502,1
2931,7.297763265336633e-10,0
2932,8.096884082564618e-06,0
2933,1.0490132892182936e-08,0
2934,7.730499830299051e-06,0
2935,0.0003048774696920512,0
2936,9.60126353659327e-09,0
2937,6.835288437622067e-09,0
2938,2.201957070393459e-07,0
2939,7.915164654844497e-06,0
2940,3.076041791029175e-09,0
2941,6.06602702080521e-06,0
2942,6.403101847511049e-06,0
2943,9.194964262486253e-06,0
2944,0.9999160541019624,1
2945,6.083122928943941e-06,0
2946,1.1042900133263747e-09,0
2947,0.001038850434637943,0
2948,7.1748898870636325e-06,0
2949,1.0061653416838356e-08,0
2950,6.082305041561642e-06,0
2951,6.334719877622911e-06,0
2952,0.8883910532077511,1
2953,3.1237302328958805e-08,0
2954,5.613177141926358e-09,0
2955,5.9275851187788405e-08,0
2956,1.0221447338713555e-05,0
2957,1.2883010373753485e-08,0
2958,0.00039232284604712555,0
2959,4.913945409488638e-07,0
2960,6.214547237595053e-06,0
2961,6.607941096226728e-09,0
2962,8.059455753846958e-06,0
2963,1.446454895554506e-07,0
2964,4.755924050356874e-09,0
2965,5.39898203146282e-09,0
2966,6.205050465908444e-06,0
2967,0.00048384284384320804,0
2968,2.212380082987527e-07,0
2969,0.9993927844724954,1
2970,1.6571339323500265e-05,0
2971,8.193694056194462e-05,0
2972,4.333110889759476e-09,0
2973,6.334719877622911e-06,0
2974,1.605798150509998e-05,0
2975,1.502970543768729e-07,0
2976,0.00014032972226468615,0
2977,7.182395851557053e-06,0
2978,3.850806128242937e-05,0
2979,6.547897526523708e-06,0
2980,9.09473040646057e-06,0
2981,7.93486554855565e-06,0
2982,1.1042900133263747e-09,0
2983,2.1293620588741523e-05,0
2984,1.512286882548923e-08,0
2985,9.657554739201585e-08,0
2986,1.19916728794905e-07,0
2987,0.999995202157776,1
2988,0.9999997916763107,1
2989,0.9993473982260208,1
2990,0.9999996826012757,1
2991,0.9980859250389403,1
2992,6.0905421007276235e-06,0
2993,1.3749387037540682e-05,0
2994,1.743361765323538e-05,0
2995,9.375732742475692e-08,0
2996,5.996967140604513e-06,0
2997,7.838704311601365e-09,0
2998,8.125725613021391e-08,0
2999,4.379512209052368e-08,0
3000,6.737462706021396e-06,0
3001,1.1042900133263747e-09,0
3002,1.1060305154281209e-06,0
3003,8.486541550397487e-06,0
3004,1.1317219415485359e-07,0
3005,0.9985461676118647,1
3006,4.73716234707792e-05,0
3007,0.00021084006749745425,0
3008,0.0003716555960867399,0
3009,2.9980386904859685e-09,0
3010,2.622520872060304e-08,0
3011,0.9999999338933853,1
3012,0.9899704399732072,1
3013,6.242173852943671e-07,0
3014,9.145655343770605e-08,0
3015,0.00038167762147790904,0
3016,8.440630419165229e-06,0
3017,4.556928849692474e-07,0
3018,8.09258307321237e-05,0
3019,1.0557371164308179e-07,0
3020,8.687163140155684e-10,0
3021,7.12043470103957e-09,0
3022,7.793255373006515e-10,0
3023,4.1629348047998154e-08,0
3024,1.0159395708154006e-05,0
